Marka pojazdu,Model pojazdu,Wersja,Rok produkcji,Przebieg,Pojemność skokowa,Rodzaj paliwa,Moc,Skrzynia biegów,Napęd,Kolor,Bezwypadkowy,Stan,Cena,Waluta
Audi,Q7,3.0 TDI DPF clean diesel quattro tiptronic,2008,326000.0,2967.0,Diesel,245.0,Automatyczna,,Czarny,,Używane,39999,PLN
Audi,A8,4.0 TFSI L Quattro,2014,115000.0,3993.0,Benzyna,420.0,Automatyczna,4x4 (stały),Czarny,,Używane,99000,PLN
Audi,A3,2.0 TDI DPF Attraction,2011,300000.0,1968.0,Diesel,140.0,Manualna,Na przednie koła,Inny kolor,Tak,Używane,39000,PLN
Audi,TT,2.0 TDI Quattro S tronic,2012,156000.0,1968.0,Diesel,170.0,Automatyczna,4x4 (stały),Inny kolor,Tak,Używane,59500,PLN
Audi,A6,50 TDI mHEV Quattro Sport Tiptronic,2018,85500.0,2967.0,Diesel,286.0,Automatyczna,4x4 (stały),Złoty,Tak,Używane,190500,PLN
Audi,S3,2.0 TFSI Quattro,2013,199000.0,1984.0,Benzyna,300.0,Manualna,4x4 (stały),Szary,,Używane,78000,PLN
Audi,A5,2.0 TFSI,2018,69500.0,1984.0,Benzyna,190.0,Manualna,Na przednie koła,Czarny,Tak,Używane,115900,PLN
Audi,A3,1.6 Attraction,2010,298000.0,1595.0,Benzyna,102.0,Manualna,Na przednie koła,Czarny,,Używane,23000,PLN
Audi,A4,45 TFSI quattro S tronic S line,2017,190710.0,1984.0,Benzyna,245.0,Automatyczna,4x4 (stały),Biały,,Używane,57000,PLN
Audi,A6,2.0 TDI DPF Multitronic,2007,109500.0,1968.0,Diesel,140.0,Automatyczna,Na przednie koła,Granatowy,Tak,Używane,31000,PLN
Audi,Q3,2.0 TDI Quattro S tronic,2016,109727.0,1968.0,Diesel,150.0,Automatyczna,4x4 (stały),Czerwony,,Używane,84870,PLN
Audi,A6,3.0 TDI Quattro Tiptronic,2012,178000.0,2967.0,Diesel,313.0,Automatyczna,4x4 (stały),Brązowy,,Używane,39900,PLN
Audi,Q7,45 TDI mHEV Quattro S Line Tiptr,2021,54000.0,2967.0,Diesel,231.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,320000,PLN
Audi,A4,2.0,2001,149500.0,1984.0,Benzyna,130.0,Manualna,Na przednie koła,Srebrny,,Używane,12900,PLN
Audi,A6,,2012,234800.0,1968.0,Diesel,177.0,Automatyczna,,Biały,,Używane,64900,PLN
Audi,Q7,3.0 TDI DPF Quattro Tiptronic,2014,222000.0,2967.0,Diesel,245.0,Automatyczna,4x4 (stały),Brązowy,Tak,Używane,105000,PLN
Audi,A5,2.0 TDI Sportback quattro DPF,2012,224000.0,1968.0,Diesel,177.0,Manualna,4x4 (stały),Biały,,Używane,73000,PLN
Audi,A6,2.7 TDI Quattro Tiptr,2006,366000.0,2698.0,Diesel,180.0,Automatyczna,4x4 (dołączany automatycznie),Srebrny,,Używane,22700,PLN
Audi,A4,2.0 TDI Sport S tronic,2016,162000.0,1968.0,Diesel,190.0,Automatyczna,Na przednie koła,Brązowy,Tak,Używane,84500,PLN
Audi,A3,1.6 TDI,2017,92501.0,1598.0,Diesel,116.0,Manualna,Na przednie koła,Brązowy,,Używane,73900,PLN
Audi,A5,1.8 TFSI,2012,197250.0,1798.0,Benzyna,170.0,Manualna,Na przednie koła,Szary,Tak,Używane,39900,PLN
Audi,A6,Avant 3.0 TDI DPF quattro S tronic,2012,288000.0,2967.0,Diesel,204.0,Automatyczna,4x4 (stały),Biały,,Używane,68900,PLN
Audi,A4,1.8 TFSI,2009,185000.0,1798.0,Benzyna,160.0,Manualna,Na przednie koła,Czarny,Tak,Używane,24999,PLN
Audi,Q7,3.0 TDI DPF quattro tiptronic,2007,249362.0,2967.0,Diesel,245.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,37900,PLN
Audi,A6,2.0 TFSI Multitronic,2014,324000.0,1984.0,Benzyna,180.0,Automatyczna,Na przednie koła,Szary,,Używane,45700,PLN
Audi,A4,2.0 TFSI,2009,259000.0,1984.0,Benzyna,180.0,Manualna,Na przednie koła,Czarny,Tak,Używane,39000,PLN
Audi,A3,1.5 TFSI S tronic,2018,60200.0,1498.0,Benzyna,150.0,Automatyczna,Na przednie koła,Biały,Tak,Używane,94500,PLN
Audi,A4,Avant 1.8 TFSI quattro S line Sportpaket,2012,170000.0,1798.0,Benzyna,170.0,Manualna,4x4 (stały),Inny kolor,Tak,Używane,48900,PLN
Audi,RS3,2.5 TFSI GPF Quattro S tronic,2019,41500.0,2480.0,Benzyna,400.0,Automatyczna,,Czerwony,,Używane,200000,PLN
