Marka pojazdu,Model pojazdu,Wersja,Rok produkcji,Przebieg,Pojemność skokowa,Rodzaj paliwa,Moc,Skrzynia biegów,Napęd,Kolor,Bezwypadkowy,Stan,Cena,Waluta
Porsche,718 Boxster,GPF,2023,,1988.0,Benzyna,299.0,Automatyczna,,Szary,Tak,Używane,445000,PLN
Porsche,Panamera,,2022,9600.0,2894.0,Hybryda Plug-in,560.0,Automatyczna,,Czarny,,Używane,39999,PLN
Porsche,911,Carrera 4S PDK,2017,99730.0,2981.0,Benzyna,420.0,Automatyczna,4x4 (stały),Czarny,,Używane,448900,PLN
Porsche,Panamera,Turbo Sport Turismo,2017,154460.0,3996.0,Benzyna,550.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,417000,PLN
Porsche,Panamera,4 Platinum Edition,2010,290000.0,3605.0,Benzyna,300.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,77000,PLN
Porsche,Panamera,,2018,54200.0,2995.0,Benzyna,330.0,Automatyczna,,Szary,,Używane,290000,PLN
Porsche,Cayenne,Standard,2008,162000.0,3598.0,Benzyna+LPG,289.0,Automatyczna,,Czarny,,Używane,47970,PLN
Porsche,928,S4,1986,170000.0,4957.0,Benzyna,320.0,Automatyczna,Na tylne koła,Fioletowy,Tak,Używane,63000,PLN
Porsche,911,,2014,81865.0,3824.0,Benzyna,355.0,Automatyczna,Na tylne koła,Czarny,,Używane,199000,PLN
Porsche,Panamera,Diesel Platinum Edition,2012,174523.0,2967.0,Diesel,250.0,Automatyczna,,Czarny,Tak,Używane,138500,PLN
Porsche,Panamera,,2012,343256.0,3605.0,Benzyna,300.0,Automatyczna,,Czarny,,Używane,120000,PLN
Porsche,911,,2008,2500.0,3800.0,Benzyna,385.0,Automatyczna,4x4 (dołączany automatycznie),Biały,Tak,Używane,349999,PLN
Porsche,Cayenne,Tiptronic S,2018,108247.0,3598.0,Benzyna,300.0,Automatyczna,4x4 (stały),Czarny,,Używane,165000,PLN
Porsche,Panamera,Diesel,2011,221021.0,2967.0,Diesel,250.0,Automatyczna,Na tylne koła,Czarny,,Używane,119500,PLN
Porsche,Cayenne,,2005,312000.0,4511.0,Benzyna+LPG,340.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,15900,PLN
Porsche,Panamera,Turbo S E-Hybrid,2018,84500.0,3996.0,Hybryda Plug-in,571.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Używane,515000,PLN
Porsche,Panamera,,2014,120000.0,2995.0,Hybryda,420.0,Automatyczna,,Biały,,Używane,162000,PLN
Porsche,911,,1980,,,Benzyna,3.0,Manualna,,Czerwony,,Używane,69000,PLN
Porsche,911,Carrera PDK,2013,95000.0,3436.0,Benzyna,350.0,Automatyczna,Na tylne koła,Czarny,,Używane,282000,PLN
Porsche,Taycan,,2022,25712.0,,Elektryczny,680.0,Automatyczna,4x4 (dołączany automatycznie),Brązowy,,Używane,529000,PLN
Porsche,Macan,Turbo,2017,161800.0,3604.0,Benzyna,400.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,199900,PLN
Porsche,Panamera,GTS GPF Sport Turismo,2019,113000.0,3996.0,Benzyna,460.0,Automatyczna,4x4 (stały),Zielony,Tak,Używane,337000,PLN
Porsche,Cayenne,Coupe S,2024,,3996.0,Benzyna,474.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,839000,PLN
Porsche,Cayenne,Diesel,2010,312000.0,2967.0,Diesel,245.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,89000,PLN
Porsche,Cayenne,GTS PD Edition 3,2008,192500.0,4806.0,Benzyna,405.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Używane,88560,PLN
Porsche,Macan,Turbo,2015,164000.0,3604.0,Benzyna,400.0,Automatyczna,4x4 (stały),Biały,,Używane,150000,PLN
Porsche,Macan,Standard,2018,62150.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Czerwony,Tak,Używane,180000,PLN
Porsche,Panamera,4S Diesel,2017,124000.0,3956.0,Diesel,422.0,Automatyczna,4x4 (stały),Czarny,,Używane,359000,PLN
Porsche,Macan,Standard,2018,79354.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,175000,PLN
Porsche,Cayenne,S Diesel Tiptronic S,2016,220000.0,4134.0,Diesel,385.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,232470,PLN
Porsche,944,,1984,70000.0,2990.0,Benzyna,211.0,Manualna,Na tylne koła,Złoty,,Używane,37500,PLN
Porsche,911,Carrera 4S,2019,33500.0,2981.0,Benzyna,450.0,Automatyczna,4x4 (stały),Srebrny,Tak,Używane,674500,PLN
Porsche,911,Carrera T,2023,5600.0,2981.0,Benzyna,385.0,Manualna,Na tylne koła,Zielony,Tak,Używane,699900,PLN
Porsche,Macan,T,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Szary,Tak,Nowe,364800,PLN
Porsche,911,Carrera S PDK,2014,102000.0,3800.0,Benzyna,400.0,Automatyczna,Na tylne koła,Biały,Tak,Używane,359000,PLN
Porsche,Panamera,GTS,2020,119000.0,3996.0,Benzyna,480.0,Automatyczna,4x4 (stały),Czerwony,Tak,Używane,539970,PLN
